timestamp;type;price;entry_price;amount_usd;exit_value_usd;profit_usd;commission_usd;net_pnl_usd;balance_usd
2025-06-27 22:11:14.576506;Открытие Long;990.0;;100.0;;;0.1;;911.0839999999993
2025-06-27 22:11:14.576506;Открытие Long;980.0;;100.0;;;0.1;;810.9839999999992
2025-06-27 22:11:14.576506;Открытие Long;970.0;;100.0;;;0.1;;710.8839999999992
2025-06-27 22:11:14.576506;Открытие Long;960.0;;100.0;;;0.1;;610.7839999999992
2025-06-28 22:11:14.576508;Открытие Long;950.0;;100.0;;;0.1;;510.6839999999992
2025-06-28 22:11:14.576508;Открытие Long;940.0;;100.0;;;0.1;;410.58399999999915
2025-06-28 22:11:14.576508;Открытие Long;929.9999999999999;;100.0;;;0.1;;310.4839999999991
2025-06-28 22:11:14.576508;Закрытие Long;939.2999999999998;929.9999999999999;100.0;101.0;1.0;0.201;0.7989999999999999;411.2829999999991
2025-06-28 22:11:14.576508;Закрытие Long;949.4;940.0;100.0;101.0;1.0;0.201;0.7989999999999999;512.0819999999991
2025-06-28 22:11:14.576508;Закрытие Long;959.5;950.0;100.0;101.0;1.0;0.201;0.7989999999999999;612.8809999999991
2025-06-28 22:11:14.576508;Закрытие Long;969.6;960.0;100.0;101.0;1.0;0.201;0.7989999999999999;713.679999999999
2025-06-28 22:11:14.576508;Закрытие Long;979.7;970.0;100.0;101.0;1.0;0.201;0.7989999999999999;814.478999999999
2025-06-28 22:11:14.576508;Открытие Long;970.0;;100.0;;;0.1;;714.378999999999
2025-06-28 22:11:14.576508;Закрытие Long (Финал);969.2467385831401;990.0;100.0;97.90371096799394;-2.096289032006055;0.19790371096799395;-2.294192742974049;812.1848072570249
2025-06-28 22:11:14.576508;Закрытие Long (Финал);969.2467385831401;980.0;100.0;98.90272842685103;-1.0972715731489728;0.19890272842685103;-1.2961743015758238;910.988632955449
2025-06-28 22:11:14.576508;Закрытие Long (Финал);969.2467385831401;970.0;100.0;99.92234418382887;-0.07765581617113071;0.19992234418382887;-0.2775781603549596;1010.811054795094
